snapshot_index,start_time,end_time,edges_scored,attack_edges_scored,benign_edges_scored,mean_score,max_score,min_score,mean_attack_score,mean_benign_score,auc,pr_auc
115,2017-07-07 02:25:00,2017-07-07 02:29:00,1079,0,1079,2.9923270503274813,608.72998046875,0.4287508726119995,0.0,2.9923270503274813,NA,NA
116,2017-07-07 02:30:00,2017-07-07 02:34:00,629,0,629,2.4596639984836637,288.5310363769531,0.43017682433128357,0.0,2.4596639984836637,NA,NA
117,2017-07-07 02:35:00,2017-07-07 02:39:00,910,0,910,2.7260088080888267,505.37103271484375,0.42727890610694885,0.0,2.7260088080888267,NA,NA
118,2017-07-07 02:40:00,2017-07-07 02:44:00,643,0,643,2.9287430593978563,363.1641845703125,0.43445682525634766,0.0,2.9287430593978563,NA,NA
119,2017-07-07 02:45:00,2017-07-07 02:49:00,704,0,704,3.4456375699744304,459.1693115234375,0.4347386658191681,0.0,3.4456375699744304,NA,NA
120,2017-07-07 02:50:00,2017-07-07 02:54:00,756,1,755,115.27544884880383,84609.078125,0.4286179542541504,84609.078125,3.3631274234380153,1.0,1.0
121,2017-07-07 02:55:00,2017-07-07 02:59:00,1038,1,1037,42.524790682056505,41123.77734375,0.42955660820007324,41123.77734375,2.9093108816052586,1.0,1.0
122,2017-07-07 03:00:00,2017-07-07 03:04:00,703,1,702,2.458087780948723,353.74237060546875,0.43042486906051636,1.8144406080245972,2.4590046572634296,0.8247863247863247,0.008064516129032258
123,2017-07-07 03:05:00,2017-07-07 03:09:00,920,1,919,11.589944754508526,8135.34326171875,0.42809081077575684,8135.34326171875,2.750169654438623,1.0,1.0
124,2017-07-07 03:10:00,2017-07-07 03:14:00,1214,1,1213,4.726310271432215,1785.6859130859375,0.42859360575675964,1785.6859130859375,3.258083063835756,1.0,1.0
125,2017-07-07 03:15:00,2017-07-07 03:19:00,802,0,802,2.595418845291744,426.5114440917969,0.42881929874420166,0.0,2.595418845291744,NA,NA
126,2017-07-07 03:20:00,2017-07-07 03:24:00,944,1,943,11.670965118175847,8172.8310546875,0.43394696712493896,8172.8310546875,3.016500548112936,1.0,1.0
127,2017-07-07 03:25:00,2017-07-07 03:29:00,1017,0,1017,3.50406684979225,581.26123046875,0.42885735630989075,0.0,3.50406684979225,NA,NA
128,2017-07-07 03:30:00,2017-07-07 03:34:00,1073,0,1073,3.2298837612970677,584.1578369140625,0.4298228621482849,0.0,3.2298837612970677,NA,NA
129,2017-07-07 03:35:00,2017-07-07 03:39:00,726,0,726,2.8641845234169447,365.0956115722656,0.43566641211509705,0.0,2.8641845234169447,NA,NA
130,2017-07-07 03:40:00,2017-07-07 03:44:00,606,0,606,3.1119803297441,330.2394104003906,0.430899977684021,0.0,3.1119803297441,NA,NA
131,2017-07-07 03:45:00,2017-07-07 03:49:00,339,0,339,2.911869799492985,210.04147338867188,0.43156731128692627,0.0,2.911869799492985,NA,NA
132,2017-07-07 03:50:00,2017-07-07 03:54:00,382,0,382,3.531859758168615,239.3157196044922,0.4327002763748169,0.0,3.531859758168615,NA,NA
133,2017-07-07 03:55:00,2017-07-07 03:59:00,664,1,663,43.125806235809286,21464.693359375,0.4438610374927521,21464.693359375,10.8157495945737,0.9999999999999999,1.0
134,2017-07-07 04:00:00,2017-07-07 04:04:00,555,1,554,68.39840999417477,30188.826171875,0.42834731936454773,30188.826171875,14.02940681388447,1.0,1.0
135,2017-07-07 04:05:00,2017-07-07 04:09:00,463,2,461,81.54127121338577,27997.765625,0.42746487259864807,17894.21484375,4.26286092038527,0.9999999999999999,1.0
136,2017-07-07 04:10:00,2017-07-07 04:14:00,871,1,870,46.19192804654485,28791.703125,0.42917078733444214,28791.703125,13.151110578782257,1.0,1.0
137,2017-07-07 04:15:00,2017-07-07 04:19:00,644,1,643,16.379219628037504,6815.02392578125,0.42720457911491394,6815.02392578125,5.805899711780563,1.0,1.0
138,2017-07-07 04:20:00,2017-07-07 04:24:00,682,0,682,2.7870603365457653,399.02093505859375,0.4305116832256317,0.0,2.7870603365457653,NA,NA
139,2017-07-07 04:25:00,2017-07-07 04:29:00,598,0,598,3.1021987347798206,374.0248107910156,0.4296559989452362,0.0,3.1021987347798206,NA,NA
140,2017-07-07 04:30:00,2017-07-07 04:34:00,562,0,562,2.292863224377836,213.95726013183594,0.43010562658309937,0.0,2.292863224377836,NA,NA
141,2017-07-07 04:35:00,2017-07-07 04:39:00,303,0,303,2.5372843144357007,171.7123260498047,0.42784959077835083,0.0,2.5372843144357007,NA,NA
142,2017-07-07 04:40:00,2017-07-07 04:44:00,578,0,578,3.674038867379142,411.85760498046875,0.4286341965198517,0.0,3.674038867379142,NA,NA
143,2017-07-07 04:45:00,2017-07-07 04:49:00,386,0,386,2.90479981675358,239.39414978027344,0.43007758259773254,0.0,2.90479981675358,NA,NA
144,2017-07-07 04:50:00,2017-07-07 04:54:00,537,0,537,3.4443138951029857,326.7064208984375,0.43488365411758423,0.0,3.4443138951029857,NA,NA
145,2017-07-07 04:55:00,2017-07-07 04:59:00,669,0,669,2.686265443606227,365.9310607910156,0.4280475080013275,0.0,2.686265443606227,NA,NA
146,2017-07-07 05:00:00,2017-07-07 05:02:00,355,0,355,2.4143604496834983,155.4584197998047,0.42931050062179565,0.0,2.4143604496834983,NA,NA
