snapshot_index,start_time,end_time,edges_scored,attack_edges_scored,benign_edges_scored,mean_score,max_score,min_score,mean_attack_score,mean_benign_score,auc,pr_auc
133,2017-07-07 03:55:00,2017-07-07 03:59:00,664,1,663,45.595400333135245,22809.54296875,0.5149565935134888,22809.54296875,11.260637786503471,0.9999999999999999,1.0
134,2017-07-07 04:00:00,2017-07-07 04:04:00,555,1,554,72.99933317394944,32215.572265625,0.45095688104629517,32215.572265625,14.980248458333824,1.0,1.0
135,2017-07-07 04:05:00,2017-07-07 04:09:00,463,2,461,87.5421338029222,29983.396484375,0.4879271686077118,19161.7861328125,4.790532939540073,1.0,1.0
136,2017-07-07 04:10:00,2017-07-07 04:14:00,871,1,870,49.58103518247878,30991.29296875,0.5156643390655518,30991.29296875,14.0158490519414,1.0,1.0
137,2017-07-07 04:15:00,2017-07-07 04:19:00,644,1,643,17.67506127281589,7396.80126953125,0.5148838758468628,7396.80126953125,6.198970746753004,0.9999999999999999,1.0
138,2017-07-07 04:20:00,2017-07-07 04:24:00,682,0,682,2.8699836759797988,338.6205749511719,0.4360235929489136,0.0,2.8699836759797988,NA,NA
139,2017-07-07 04:25:00,2017-07-07 04:29:00,598,0,598,2.995053323315936,312.04107666015625,0.521360456943512,0.0,2.995053323315936,NA,NA
140,2017-07-07 04:30:00,2017-07-07 04:34:00,562,0,562,2.2247715025503862,169.0433349609375,0.4323396384716034,0.0,2.2247715025503862,NA,NA
141,2017-07-07 04:35:00,2017-07-07 04:39:00,303,0,303,2.6987116557143307,141.7231903076172,0.5126922130584717,0.0,2.6987116557143307,NA,NA
142,2017-07-07 04:40:00,2017-07-07 04:44:00,578,0,578,3.587701433876394,345.55908203125,0.518893301486969,0.0,3.587701433876394,NA,NA
143,2017-07-07 04:45:00,2017-07-07 04:49:00,386,0,386,3.1115903306192685,233.5062255859375,0.523550271987915,0.0,3.1115903306192685,NA,NA
144,2017-07-07 04:50:00,2017-07-07 04:54:00,537,0,537,3.3466363477085332,282.1225280761719,0.5173817276954651,0.0,3.3466363477085332,NA,NA
145,2017-07-07 04:55:00,2017-07-07 04:59:00,669,0,669,2.866627394796665,302.37579345703125,0.4387867748737335,0.0,2.866627394796665,NA,NA
146,2017-07-07 05:00:00,2017-07-07 05:02:00,355,0,355,2.377015691407969,101.28226470947266,0.5164490938186646,0.0,2.377015691407969,NA,NA
